temperature,pressure,vibration,humidity,faulty,temp_pressure_ratio,temp_pressure_diff,vibration_humidity_product,equipment_Pump,equipment_Turbine,location_Chicago,location_Houston,location_New York,location_San Francisco,anomaly_score,predicted_faulty,predicted_faulty_opt
0.9639100569462534,-1.528642383642797,0.7599617899489913,0.495416118891945,0,3.618631782808999,1.6879167742676116,1.0842585973104408,0.0,0.0,0.0,0.0,0.0,1.0,-0.0035964120040176354,0,1
0.5587259725244821,-0.4817783554076387,0.2772756797692158,0.1160689162297042,0,0.8368298463308239,0.7319841703771375,0.3709616364063457,0.0,0.0,0.0,0.0,1.0,0.0,-0.22548485706191213,0,0
-0.8359411607735237,-2.0488394250851525,2.177754198092986,-1.286178013463024,1,3.915278994748487,0.6052245793826273,0.5881693916082388,0.0,1.0,0.0,0.0,0.0,1.0,0.178630114197415,1,1
-0.1357455074335302,0.2767573291210216,-0.3838143613284512,0.2235910069036917,0,-0.2714447770893727,-0.2727077646023536,-0.1869997088880139,0.0,1.0,0.0,0.0,0.0,1.0,-0.22231917540694357,0,0
0.2602708480837579,-0.7824233190057088,0.1901243143244972,0.1768185178617144,0,1.0712979784322856,0.683624920532475,0.3261433651962791,0.0,0.0,0.0,0.0,0.0,1.0,-0.19043444530223097,0,0
4.130395472462389,3.20125480692446,-1.2404933798271325,-1.4295143152930685,1,-0.2187976143985446,1.2586034977329206,-1.331359457663678,1.0,0.0,0.0,0.0,1.0,0.0,0.07087161680256422,1,1
0.889129336520696,-0.7095036383631428,-1.1612716239561556,0.7506381900832649,0,1.396335020700856,1.1285040646899984,-0.7997157522965251,1.0,0.0,0.0,0.0,0.0,0.0,-0.1190362049468443,0,0
1.01247287006048,-0.5948797087086057,-1.724596045866005,-0.4677905728329199,0,1.293767040650602,1.154378633384733,-1.503881267587448,0.0,1.0,0.0,0.0,0.0,1.0,-0.015610538841180865,0,1
-0.1270697884237347,-1.08283413970587,0.2987408288630065,0.060727229010202,0,1.304187505586642,0.5659349318030982,0.3573531338705991,1.0,0.0,1.0,0.0,0.0,0.0,-0.1730844346582143,0,0
-0.2266909656221352,0.2352735619430504,-0.459113272068986,1.6922034258460772,0,-0.2879163621291123,-0.3181161155288933,0.3375799746799685,0.0,1.0,0.0,1.0,0.0,0.0,-0.08061352412811507,0,0
-0.5278726234647406,0.1006716680668955,0.0397145046895677,0.1033647655326373,0,-0.3475167012494878,-0.4701939993985819,0.147269492616437,0.0,1.0,0.0,0.0,0.0,0.0,-0.24613698643937088,0,0
-1.1793002062722309,0.0146747898760106,-1.3398984333778676,0.0610528071963733,0,-0.6317756040511016,-0.9246391605707094,-1.115519623108976,0.0,0.0,0.0,0.0,0.0,0.0,-0.1307686372730174,0,0
4.355752427724627,-1.070830830449686,-0.1904650170531877,-1.6229621923951267,1,4.980419647226092,4.04796846976641,-0.8811558523090472,0.0,0.0,0.0,0.0,0.0,1.0,-0.07188163018052558,0,0
0.844595211364463,0.5217755862043385,-0.1188090873618773,0.1875854924828758,0,0.019374014300944,0.3404596631776288,0.0445466169168443,0.0,0.0,0.0,1.0,0.0,0.0,-0.2034067530538578,0,0
-0.5585974833224572,-0.4021866427885642,-0.6587895097071663,0.6497236585647111,0,0.0483964042349375,-0.1864273049295596,-0.2947559198858192,0.0,1.0,0.0,1.0,0.0,0.0,-0.1502388721228982,0,0
-1.1473025609484715,1.615851582601826,2.967458010286771,0.5577623668153279,1,-1.2686439499326894,-1.8794403409253744,3.395096225663715,0.0,1.0,1.0,0.0,0.0,0.0,0.18285013027784963,1,1
0.1614520264821474,-0.6320852482527262,0.7593051169423126,1.329869307052241,0,0.7795325302249547,0.514718515148235,1.6830122107787855,0.0,1.0,0.0,0.0,1.0,0.0,-0.03693861003431065,0,1
1.2214006491551226,-0.3162520015004478,-0.5221967779455017,0.2632883486828436,0,1.026579993660646,1.14652245308653,-0.3017249317366331,0.0,0.0,0.0,1.0,0.0,0.0,-0.14048154532534357,0,0
0.2005733299613226,-1.0698139183765585,-0.6802773355580288,0.2944914426220331,0,1.5490240791819934,0.8130019709836718,-0.44116477059177,1.0,0.0,0.0,0.0,0.0,1.0,-0.14890930429808463,0,0
-0.2023395268289145,-0.2112344917178209,-0.4870036029686731,0.4366269232044182,0,0.0787994993289612,-0.0259575368026322,-0.1992255340910662,0.0,0.0,0.0,0.0,0.0,1.0,-0.22533093344568988,0,0
-0.7521880805018188,-0.2309500123073419,0.5613763128698822,0.0763692073881623,0,-0.2201735839748686,-0.4418901317087161,0.6038705662634881,0.0,0.0,0.0,1.0,0.0,0.0,-0.2071138465150957,0,0
0.3028883452293701,-0.3409178003388823,-0.3801246192402833,-0.357180965486902,0,0.5074072463050544,0.4466550897876042,-0.4307700107863602,1.0,0.0,1.0,0.0,0.0,0.0,-0.22288762386843702,0,0
0.1783859824102741,-1.5248544309179624,-0.6938684370049298,-0.3179880283916635,0,2.758268414288302,1.0741560191582795,-0.6655866797368272,0.0,1.0,0.0,0.0,1.0,0.0,8.923362652966168e-05,1,1
-0.6612695240311461,-1.2410325171436252,0.6159487338239299,0.241115765596463,0,1.1598290161573344,0.246916336612488,0.765421472023473,0.0,0.0,1.0,0.0,0.0,0.0,-0.117842073181779,0,0
-0.4454744491440339,1.8167341568530888,1.1615139061466326,0.0006120338169431,0,-1.0865424684166185,-1.4560587848217703,1.0834854966500045,0.0,0.0,1.0,0.0,0.0,0.0,-0.06467009303383603,0,0
-0.7502637388579537,0.379164822790682,-1.456031913761643,1.2422595143130215,0,-0.6297688476855066,-0.813701587067585,-1.0434452262220029,0.0,1.0,0.0,0.0,0.0,0.0,-0.04717324209096587,0,1
0.8537763467526662,1.1499540680880476,-0.2287782766211914,-0.3289810201212912,0,-0.3577253477698727,-0.0367557417382179,-0.297870849265858,0.0,0.0,0.0,0.0,1.0,0.0,-0.15832356568169295,0,0
4.355752427724627,-0.5713749376705584,2.340120591768471,-1.7881124568139752,1,3.4542272899404094,3.742367721348843,0.113620722017039,0.0,0.0,0.0,0.0,1.0,0.0,-0.016403452101029767,0,1
-0.0659355673132269,0.2936751997233864,-0.3503978259761771,-0.6990646346325387,0,-0.2489535409575639,-0.2287199914451715,-0.5553936195616689,1.0,0.0,0.0,1.0,0.0,0.0,-0.21093596423171931,0,0
-1.0575292667838727,-0.3861759196719675,0.5842006172088646,-1.0680769270757102,0,-0.2719581397572801,-0.5845865850727949,-0.1461522761237619,0.0,0.0,1.0,0.0,0.0,0.0,-0.1388199246787649,0,0
-1.0420791247708048,-0.2413173971442947,-0.5890277601777458,-0.0400945241791256,0,-0.3795254636622396,-0.6611945685719121,-0.4781513587993732,1.0,0.0,1.0,0.0,0.0,0.0,-0.18830351592513656,0,0
0.021029429416851,-0.5141381265815486,0.3000024030933228,-0.7811607712707874,0,0.5347281116333727,0.3332471666400449,-0.1469647196334717,0.0,1.0,1.0,0.0,0.0,0.0,-0.21190500030893777,0,0
0.6187358312977717,0.1240272073213891,-0.557212939819915,0.0367008412933418,0,0.2233650526891752,0.4080225257921079,-0.4211775217501364,0.0,0.0,0.0,1.0,0.0,0.0,-0.20967078487354207,0,0
-2.431601272603427,-1.986585074820285,-0.8869886990465409,-2.2152772232336417,1,1.0478057255763968,-0.6749105580774301,-1.3811205052690114,0.0,1.0,1.0,0.0,0.0,0.0,0.3118805393718651,1,1
-0.6092939097735678,-1.05175833064375,0.4000046816472177,-0.543384879268799,0,0.8499263375333482,0.1715628722966147,0.0701655014926331,1.0,0.0,0.0,0.0,1.0,0.0,-0.11342425450419993,0,0
0.0020383950996939,-0.0242314633441329,0.1421093113961911,0.345413257298889,0,0.0271893201026049,0.0187068741738774,0.3759366821689078,0.0,0.0,0.0,1.0,0.0,0.0,-0.23459302023551842,0,0
0.6586312604296514,0.0991927400849171,0.913344927261668,-0.1095511840242479,0,0.2656862105045882,0.4542720747531854,0.7807519144165935,0.0,1.0,0.0,1.0,0.0,0.0,-0.17890633080136684,0,0
-0.1205098575012469,-0.0704102570091039,0.0547460552664727,-0.4545005680042805,0,0.0,-0.0484280001318546,-0.1388474637436439,1.0,0.0,0.0,1.0,0.0,0.0,-0.2233756224267726,0,0
-0.1703464012726615,0.4026452243843714,1.5968231955396548,-0.167256983625557,0,-0.3699519061982542,-0.3766673995152766,1.3113605115335472,0.0,1.0,0.0,1.0,0.0,0.0,-0.07060027751242687,0,0
-0.8396178784325177,-0.06934300526605,-0.2909525434981437,0.5802885822416711,0,-0.3931078917410365,-0.6088265443048777,0.0603743471797046,0.0,1.0,1.0,0.0,0.0,0.0,-0.19773533774604934,0,0
0.9127382847455534,-0.994907718899304,0.3708171057637943,1.2638959129013814,0,1.964838215705464,1.321510437726214,1.1663790939870946,0.0,0.0,0.0,0.0,0.0,1.0,-0.0985188306351588,0,0
-0.1088930765868525,0.3125639133453461,-0.0896677862294579,0.0217959299246191,0,-0.2824992189910638,-0.2737150164131406,-0.0112550190323793,0.0,0.0,0.0,0.0,1.0,0.0,-0.24601186573435513,0,0
0.478365265874527,-0.0912632320891999,0.3402430936673064,0.6777695888215994,0,0.3469179502867395,0.4304888581147329,0.7714945175838661,1.0,0.0,0.0,1.0,0.0,0.0,-0.188473600800604,0,0
-0.1395590446091912,0.9970551323769172,-0.0054748929485882,0.5555720394901792,0,-0.6739218385564123,-0.7164028793660402,0.3421744715576023,0.0,0.0,0.0,0.0,0.0,1.0,-0.1915528643909135,0,0
-0.1873810263725477,0.6861489363753585,1.7253970311019011,0.0686873149395386,0,-0.5408600915809963,-0.5633936205478706,1.6474310394463063,1.0,0.0,0.0,0.0,0.0,1.0,-0.10006433777202678,0,0
-0.8431750733828078,-0.0567788087271685,-0.6316665317565564,-0.3210060298778056,0,-0.4040034349653637,-0.6192830460219009,-0.6168145741248415,0.0,0.0,0.0,1.0,0.0,0.0,-0.20277757611708702,0,0
0.2554359153310521,0.3511755265027046,0.7642942976012399,0.1388591899395622,0,-0.1340455176463152,-0.0137506461868489,0.8320523496385929,1.0,0.0,1.0,0.0,0.0,0.0,-0.2002522775651004,0,0
1.1957238991380903,-0.3624328409509844,-0.4839972097493062,-1.178901905912787,0,1.0724147686948908,1.1547925094678029,-0.840885863436975,1.0,0.0,1.0,0.0,0.0,0.0,-0.026617229320408643,0,1
-0.6342791852103359,-0.3662408628846842,0.76849228562904,1.2177365113700458,0,-0.0321023482039361,-0.2673311320543499,1.613451239159592,1.0,0.0,0.0,0.0,0.0,0.0,-0.12526959858640863,0,0
-0.1929622834271917,1.0015305210667986,0.1525594840373299,1.0142167922963083,0,-0.6973372227199316,-0.7607096989579366,0.7623049606472655,0.0,0.0,0.0,0.0,0.0,0.0,-0.19012536221517468,0,0
-0.2788179458215104,0.4623762463440246,-0.6676640535976859,-0.7760826338948539,0,-0.4567469946669887,-0.4976478810605318,-0.8057690754371865,0.0,1.0,0.0,0.0,0.0,0.0,-0.2100507206731892,0,0
1.4883714344631946,1.130318199132048,0.1773719035207454,1.0570540613243868,1,-0.1014351206917533,0.4692204241402299,0.81505356714193,1.0,0.0,0.0,0.0,1.0,0.0,-0.02499339734361916,0,1
-0.1410805205381055,1.3857073651324727,0.1095570156962546,-0.3203973949158347,0,-0.8362569933154502,-0.9553907867019426,-0.0228779943070757,0.0,0.0,0.0,0.0,0.0,0.0,-0.19961225235843186,0,0
-1.0673482784598394,0.7726716960481373,-0.371058422832855,-0.478022607606732,0,-0.959174130573641,-1.3012906001591624,-0.4753186969469495,0.0,0.0,0.0,0.0,0.0,1.0,-0.14916847263215566,0,0
0.4596709212404431,-0.2485148326817117,0.8100366575053962,-0.8963344045858372,0,0.4979606679684329,0.5121545107943197,0.1169835251322214,0.0,1.0,0.0,0.0,1.0,0.0,-0.18471601170090302,0,0
0.5714712671904449,0.7860343474530475,-0.2486996570647426,0.687077625446234,0,-0.2715582256587569,-0.0338282225570868,0.1530579276396852,1.0,0.0,1.0,0.0,0.0,0.0,-0.19398859031983187,0,0
0.5610252068707561,0.7943541089757484,-0.4461843862745258,1.171637805618525,0,-0.2808430651750411,-0.0470499077852647,0.1418392786800601,0.0,1.0,0.0,0.0,1.0,0.0,-0.15380023583815908,0,0
-1.264654248191673,0.59995278689809,0.106070757607647,0.876472482425425,0,-0.9730111487185948,-1.349190269782131,0.6332952017416393,0.0,1.0,0.0,0.0,0.0,0.0,-0.1553044047789987,0,0
-0.5218109811988392,0.9639847715498296,-0.3709666411482906,0.2248625407795691,0,-0.8131368264931473,-0.9937087777727042,-0.1743695540656104,0.0,1.0,0.0,0.0,1.0,0.0,-0.19943640798984724,0,0
1.1234476319520583,1.1063748348748563,3.238175738991395,0.729098085368687,1,-0.229825526677923,0.1998180376614862,3.905144904724272,0.0,0.0,0.0,0.0,0.0,0.0,-0.08409878790308298,0,0
0.2301799362280207,0.0800875102206666,0.0637716318276899,-0.2134768765650734,0,0.0603505561066307,0.1324602894714062,-0.0018456942807113,0.0,1.0,1.0,0.0,0.0,0.0,-0.23928586594726706,0,0
0.0941430171890866,0.0819078074276588,0.7181939697393943,-0.9770308006113012,0,-0.0117353235650333,0.0254569141524639,-0.0001126973555499,0.0,0.0,0.0,1.0,0.0,0.0,-0.16809682639811235,0,0
-0.3323483049519011,1.246321467839104,0.4236102337752113,0.1502557674529133,0,-0.853807499888179,-1.018985782645063,0.5261881512991335,0.0,0.0,0.0,0.0,1.0,0.0,-0.1851475111777624,0,0
0.0719876332925645,-0.1778035613206559,0.1809514107063815,-0.5631903637302172,0,0.2037106671213909,0.1671203188926033,-0.1040359871002937,1.0,0.0,0.0,0.0,1.0,0.0,-0.2268518025094209,0,0
1.4441778630590676,0.9068052811690934,0.0359486733836982,0.9460064921071268,0,0.0173961562909606,0.5715809038881273,0.5926053424394181,0.0,0.0,0.0,1.0,0.0,0.0,-0.041979937561175434,0,1
-1.022031477331842,0.3965178161684463,0.0583894492745039,0.9834224456874552,0,-0.7673307257509878,-1.0358602423203966,0.638020872217571,0.0,0.0,0.0,1.0,0.0,0.0,-0.10132790169962254,0,0
0.5288065775710904,0.3046874331029193,0.1187185599203793,-1.3583781799582202,0,0.0314711258358119,0.2274825228885598,-0.5903966036132101,0.0,0.0,1.0,0.0,0.0,0.0,-0.17190659629023491,0,0
0.1678191992367375,0.1483038798826391,-0.1196850666155247,0.7969317459160679,0,-0.0266022036565529,0.042180030435464,0.3438924931801812,1.0,0.0,1.0,0.0,0.0,0.0,-0.20870396548147607,0,0
0.7232638460509515,-0.3622363519891929,-0.9433318130760008,0.3407255615454251,0,0.7860978260226932,0.7869147373991243,-0.6804150080072853,0.0,1.0,0.0,0.0,0.0,0.0,-0.19726879567866912,0,0
-0.4951698156583671,-0.2395314108583712,-0.6632749454522048,0.7752768551734494,0,-0.0643652513597436,-0.2365793518394924,-0.2551467446941128,0.0,0.0,0.0,0.0,0.0,0.0,-0.2218271795280498,0,0
-0.3693882645461627,-0.2671476568927277,-0.2891736772169355,-0.7861748042243135,0,0.0336630360771492,-0.1217749400185641,-0.5514257448670855,0.0,1.0,0.0,0.0,1.0,0.0,-0.21895493226999213,0,0
-0.3269452121021865,-0.8832250360605974,0.986790815610764,-0.0749453986822186,0,0.7978821866012747,0.2882198776808695,0.8704390434174925,0.0,1.0,0.0,1.0,0.0,0.0,-0.10750789156887332,0,0
-0.6849727129692289,0.6117919390979216,-0.0059120235590404,1.3342628406319328,0,-0.721114300842123,-0.9052167278171698,0.7480587020911817,0.0,1.0,1.0,0.0,0.0,0.0,-0.10199799355340498,0,0
0.9438466861129762,-0.3578337308592191,0.4739517074608991,0.4973456616830118,0,0.9139853682458908,0.9559200982719708,0.7964873046260408,0.0,0.0,0.0,1.0,0.0,0.0,-0.15879406565652382,0,0
-0.2342994188432989,0.1713646712258258,0.0833342625635751,-0.9329393545394912,0,-0.2473108579945828,-0.2849346862775342,-0.3775554097471869,1.0,0.0,0.0,0.0,0.0,0.0,-0.2287155064427459,0,0
-0.5075098315490149,-0.3608191217821402,-0.057500495216418,-0.945288470597384,0,0.0395643478993996,-0.1719726912312579,-0.4744889696903607,0.0,1.0,1.0,0.0,0.0,0.0,-0.20647754986962016,0,0
2.520779484964843,-1.9100366886082816,0.5813385507113368,-0.8289399362286112,1,7.97416940233973,3.1331289984737394,0.0129556480839638,0.0,1.0,0.0,0.0,0.0,0.0,-0.07100506592301477,0,0
0.0034155507408936,1.100195420015194,-0.3112613254080255,-0.5726133681903823,0,-0.663972283415271,-0.6682212493142978,-0.471783334626555,0.0,0.0,0.0,1.0,0.0,0.0,-0.20060391423831514,0,0
-1.0499602235975216,-0.0548012995424751,-0.1557004597383442,-1.5926674535279464,0,-0.5176338991831749,-0.781452234967531,-0.8502961467898137,1.0,0.0,0.0,1.0,0.0,0.0,-0.056231029652073085,0,1
-0.3092513125995186,-0.213444324062737,0.3331559023384928,0.0015129237163435,0,0.0195341564080982,-0.1078243340622539,0.352232772016749,0.0,1.0,0.0,1.0,0.0,0.0,-0.22927960900081978,0,0
0.4523691642024115,-0.481712151887205,1.5198121376197389,0.1207599948954755,0,0.7693203049425744,0.6491567292591283,1.5097917241802623,0.0,0.0,0.0,0.0,0.0,1.0,-0.14879334291262675,0,0
0.0197282306024369,-0.6591193117697335,-0.2136708879546383,0.1213606614365997,0,0.7205632297436514,0.420943580329716,-0.0748364102474475,0.0,0.0,0.0,0.0,1.0,0.0,-0.22694748119924835,0,0
1.099411441209711,-0.1905434170639103,-0.3346029552401005,0.8106293541491324,0,0.8002543826712623,0.974650460031418,0.1160652882905689,0.0,1.0,0.0,0.0,0.0,1.0,-0.1627109065015816,0,0
-0.5089747683163061,0.893882356386111,-1.1445162000492954,0.582485526451805,0,-0.7775045860219901,-0.940823836974067,-0.82026077683211,1.0,0.0,0.0,0.0,1.0,0.0,-0.11264533100555954,0,0
0.4184545807864082,-0.2817037536563161,0.1589082689646052,-0.8731933106508554,0,0.5101517886578192,0.5003793956269768,-0.2952042037952612,0.0,0.0,0.0,1.0,0.0,0.0,-0.20485440043557512,0,0
-0.945641796819703,-0.8148898454854016,-0.2430028502210665,-0.5953135170205565,0,0.2441083115685311,-0.2351785981464481,-0.431993011140996,0.0,1.0,0.0,0.0,1.0,0.0,-0.17960743171770893,0,0
-0.445860305472859,-0.2268765681514699,-0.7842796369979386,-0.3917628948412997,0,-0.0470222400086659,-0.205940473299248,-0.7618110435778345,1.0,0.0,1.0,0.0,0.0,0.0,-0.20074645297220178,0,0
0.385468192140411,0.2851006653467126,-0.7377475823662958,1.1128673538630784,0,-0.0232837524535673,0.1278940528303266,-0.223043933730757,0.0,1.0,0.0,0.0,0.0,1.0,-0.1650893256685018,0,0
-0.0933582736954362,0.1273474332222215,-0.1090448991284048,0.0906827033937909,0,-0.1436370976220493,-0.148294987067812,0.0056427423185452,0.0,0.0,0.0,0.0,0.0,1.0,-0.2450642215343386,0,0
0.7335209638718826,-0.621343885373236,0.5070975572455323,-0.1963352622122061,0,1.148561431572923,0.9534381987299292,0.3766328136500906,0.0,0.0,0.0,0.0,1.0,0.0,-0.20455760459074102,0,0
1.1801949370648042,-0.0406629104400568,0.9665192971093102,-1.5579326967307434,0,0.6775500143020395,0.9458244301319696,-0.2912768907016886,1.0,0.0,0.0,0.0,0.0,0.0,0.020964500723005063,1,1
0.7065723587931781,0.3506067025142372,0.1139872798978087,0.2080050069430191,0,0.0817693503420804,0.3377568896349102,0.2726696465737316,0.0,1.0,0.0,0.0,0.0,1.0,-0.20762895901052272,0,0
-0.2539846599645872,-0.4238960414852943,-1.4408587639573645,0.7306204402359197,0,0.25856691821943,0.0639631340157533,-1.1036355097532495,0.0,1.0,0.0,0.0,0.0,1.0,-0.09063255363449543,0,0
0.925836289697492,0.6976886642481147,0.4621137468037694,0.6839669460440059,0,-0.0650070671161987,0.2960613300687719,0.9043321270767604,0.0,1.0,0.0,0.0,1.0,0.0,-0.16023496309455068,0,0
0.9293510878320634,0.9060989129680752,-0.0573863273476362,-0.56157978096818,0,-0.1932144443449813,0.1712777846207238,-0.2792632213446854,0.0,1.0,0.0,0.0,0.0,1.0,-0.163099836328423,0,0
0.0829544617377146,-1.2831728138981728,0.6161394809000418,0.9006195994617022,0,1.937928991970676,0.851996117745939,1.2150985187527326,0.0,0.0,0.0,1.0,0.0,0.0,-0.05714841635814834,0,1
-2.3626871867783907,-1.6835749577003514,3.934334319882607,1.414315783925701,1,0.3256851901742307,-0.806670609531846,5.701340297851088,1.0,0.0,1.0,0.0,0.0,0.0,-0.041747150842633626,0,1
0.4842949854996347,0.2860436359988808,-0.8706666762820808,-0.0492711989082213,0,0.0241177993036401,0.204242734987056,-0.726767576856839,0.0,1.0,0.0,0.0,1.0,0.0,-0.20734377856954658,0,0
-0.0085734937543665,0.0431060266535643,0.7798358699542374,1.549019072171671,0,-0.0340940021348312,-0.0307549106224623,1.8667370054492889,0.0,1.0,0.0,0.0,0.0,0.0,-0.09459835284717485,0,0
-0.2733710604998136,0.1424504656444396,-0.0949813034830682,1.088808673779164,0,-0.2465326946631584,-0.2976559509607799,0.5163981019825924,0.0,0.0,0.0,0.0,1.0,0.0,-0.2117166087047583,0,0
0.3772399132474796,0.4143276776242288,-0.8593358569148585,0.0064821352134398,0,-0.12060231965063,0.0424194656405661,-0.7000293673165233,1.0,0.0,0.0,0.0,1.0,0.0,-0.20512249254381956,0,0
-0.9973170014492764,0.4605822990097429,-0.1473209747474691,0.0537228429412262,0,-0.7879349466075416,-1.0558217392800897,-0.0470010868312919,0.0,0.0,0.0,0.0,0.0,0.0,-0.21773975623694217,0,0
-0.8161309448137669,-0.4184508533774121,0.1561251792782521,-0.0853274372525146,0,-0.0949214690760579,-0.3769368912584367,0.1468681260882247,1.0,0.0,1.0,0.0,0.0,0.0,-0.2079689540084484,0,0
-0.3531209689538849,-0.5228978712659371,-0.5715896506293894,-0.6286500090515851,0,0.3043027992904079,0.0473725416729638,-0.6845429379671326,0.0,1.0,0.0,0.0,1.0,0.0,-0.19987749761962448,0,0
-0.6506707399850952,-0.5171224839108141,0.157453432587638,0.5139481188319561,0,0.1065266914519778,-0.1877705963167808,0.4858658760736878,1.0,0.0,0.0,0.0,0.0,1.0,-0.1920505022914151,0,0
2.3228517127803903,-0.0841011745306683,1.6739299387101605,-1.3627010020859616,1,1.350991914281375,1.86183395993265,0.2366272369160768,1.0,0.0,0.0,0.0,0.0,0.0,0.25089563342305854,1,1
-0.015213752210201,-0.2827417050912603,-0.9417590940650442,0.1260233013534757,0,0.2563488328174945,0.1634519722798381,-0.7393214743001681,0.0,0.0,0.0,0.0,0.0,1.0,-0.20066104030743276,0,0
-1.0684994272645996,-0.0980268242932524,0.3833570511052302,-0.6273135028224874,0,-0.4984117115619977,-0.7694346540016925,0.0055985537516942,0.0,1.0,0.0,0.0,0.0,1.0,-0.1854430781683839,0,0
0.2659507841902867,0.40162377534414,0.1666602529779246,-1.1262288300369807,0,-0.164089264880631,-0.0364336273334758,-0.433347575621873,1.0,0.0,0.0,0.0,1.0,0.0,-0.1970679889865252,0,0
-0.4745656109027669,0.0932451721697957,0.4345346076416585,-0.2941810431636609,0,-0.3148085161317637,-0.4241563951169395,0.2540731468182561,0.0,1.0,0.0,0.0,0.0,0.0,-0.21241260017761102,0,0
1.012859172524324,-0.4604094413393622,-0.7478778638544265,1.370036824450516,0,1.094416524617496,1.0724013620759203,-0.14969544109129,0.0,0.0,0.0,1.0,0.0,0.0,-0.08733468677825361,0,0
-0.3911345669839865,1.0935577599076445,0.4097261462911271,-0.432643799748191,0,-0.8153845776717864,-0.971273218706734,0.1470028036514752,1.0,0.0,0.0,0.0,1.0,0.0,-0.1558576334499568,0,0
-2.571105991250586,3.20125480692446,0.2174566865644299,-1.8909727950447868,1,-1.9530098211514304,-3.957769236159552,-0.8460965364690061,0.0,0.0,1.0,0.0,0.0,0.0,-0.057321903944141585,0,1
0.5871202506973969,0.9171114534547408,0.245899527240992,-0.5049283647196212,0,-0.3396006146243761,-0.1018490314253411,-0.0218927932547717,1.0,0.0,0.0,0.0,1.0,0.0,-0.19582200286937476,0,0
-1.2453786110932494,0.089966622431655,1.2254153860464738,-0.7375512152280822,0,-0.7113787088099588,-1.0221424547391478,0.5213280817825331,0.0,1.0,0.0,1.0,0.0,0.0,-0.09848839139205723,0,0
1.9896585472652293,3.20125480692446,3.625783833552508,-2.127599162957264,1,-0.772776767760789,-0.4077218455504114,0.1650414502039284,0.0,1.0,0.0,0.0,0.0,1.0,0.046925770811066254,1,1
-1.7105568723646092,-0.0047348211649361,0.0208362941792594,2.134526631951285,1,-0.9032455753765236,-1.326287217106745,1.203937662382904,0.0,1.0,0.0,0.0,0.0,0.0,0.10336169440838441,1,1
-0.0532737296734078,-0.4563763428713303,-0.5900721877322331,-0.428689526938137,0,0.4195768912014217,0.2400678813819989,-0.6235402107019028,0.0,1.0,0.0,0.0,0.0,0.0,-0.23650662315640128,0,0
0.2682000576818759,-0.9219137594823276,0.740834667899544,0.2894608200985713,0,1.3151414300379818,0.7751465720835607,0.9179624437447492,1.0,0.0,0.0,0.0,0.0,0.0,-0.19267091477860526,0,0
0.782278338776263,0.1480532482951557,-0.2390272810684809,-0.5364419798575428,0,0.2857393263523713,0.5206214090122764,-0.4018937273027245,0.0,0.0,0.0,1.0,0.0,0.0,-0.20669354183208322,0,0
-0.0176803182549398,0.1432288791448615,-0.7305073966018157,-0.2486163625414567,0,-0.1170001114510487,-0.0991054629262289,-0.6716670234222182,1.0,0.0,0.0,0.0,0.0,1.0,-0.2088482269592421,0,0
0.4617572088660635,-0.3155975128106566,-1.0542569803357438,-0.3015921601046941,0,0.5737217273113672,0.5548241544515096,-0.9503379870137416,1.0,0.0,0.0,0.0,0.0,1.0,-0.1846331125643317,0,0
-0.13381599468222,0.0348322208438288,1.0894053160422297,-0.8478310092029661,0,-0.0933759865554552,-0.1231797813496388,0.3383887770244286,0.0,1.0,0.0,0.0,0.0,0.0,-0.19118467425062152,0,0
3.879272362941938,2.379884600794973,2.355050241796469,2.110843509287883,1,0.0545153693923607,1.5657017203513226,4.518552644824704,0.0,1.0,0.0,0.0,0.0,1.0,-0.026928048139622532,0,1
-0.7085936288114278,-0.1085574355698943,0.0072651017397039,-0.5665809606141101,0,-0.2922116625946909,-0.4828447252705523,-0.2341088063775172,0.0,1.0,1.0,0.0,0.0,0.0,-0.22020069353631855,0,0
0.0217827372496578,-0.2639835619651453,-0.7400244475378034,2.134526631951285,0,0.2591458919486939,0.1807721249451062,0.1147962184610061,0.0,0.0,0.0,1.0,0.0,0.0,-0.0038833405108964353,0,1
-0.3013727182368976,0.2407415449788792,0.1777820179883008,0.0598873153009679,0,-0.3284986298022446,-0.379593224990576,0.2481484355048099,1.0,0.0,1.0,0.0,0.0,0.0,-0.22839997057668004,0,0
-0.2663543562919331,-0.2603312927886408,-0.0677509055696398,0.069546050382884,0,0.087468904096476,-0.0457452249692954,0.0323847870901106,0.0,0.0,0.0,0.0,0.0,0.0,-0.25745476916447646,0,0
0.050204927081323,0.2660372594783307,-0.4892976712625569,-0.0543596957402635,0,-0.1730774340445891,-0.1214067948496822,-0.3967616853418327,0.0,1.0,0.0,1.0,0.0,0.0,-0.2171288761294199,0,0
0.805889885107247,0.0127092127420001,0.1418918346815077,-0.3933815179690685,0,0.4228896788983799,0.6218129638642241,-0.0378325341740225,0.0,0.0,1.0,0.0,0.0,0.0,-0.2152788336788638,0,0
-1.1639836880791383,-0.0666559492484545,0.0487225261045659,-0.8711006046820605,0,-0.5717794433950787,-0.8629533335375859,-0.366698401380441,1.0,0.0,0.0,1.0,0.0,0.0,-0.15016642595666235,0,0
-0.2388419471947933,-0.085718789446118,0.3413482108140993,0.2151059122494439,0,-0.051819652221182,-0.1311695656620458,0.4899767739373355,0.0,1.0,0.0,0.0,0.0,1.0,-0.22638506950267961,0,0
