temperature,pressure,vibration,humidity,temp_pressure_ratio,vibration_humidity_product,equipment_Compressor,equipment_Pump,equipment_Turbine,location_Atlanta,location_Chicago,location_Houston,location_New York,location_San Francisco,predicted_faulty
1.4806037990274314,-0.3786974972235172,0.7884459199063224,-1.1901028172945312,0.7699236541804223,-0.0434166240476463,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6706992046683412,-0.2630591416753493,1.0865967047830667,-1.2736441470184292,0.2849134867598945,0.0798100339501842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.924732328297022,-1.5635331395249876,-1.099345530046751,1.0441684388108745,0.6626778725754149,-0.6674900033220249,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6744239067091278,0.822877464162536,-0.0226222847736323,-1.7374861385520042,-0.8007502457602523,-0.7495093633697748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.0162946267990805,-0.0846802039838117,0.850998990410813,0.4660020975576247,-0.1483921727602717,0.9552700705808944,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.1604850173503396,-0.6167409537397535,-1.1547300062088055,-0.6151740863623731,0.1444243467766059,-1.0673712399210815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.749281716719871,0.8223700487691818,-1.0359565800824997,-0.3171925210229395,-0.2986533195884022,-0.9163722603641684,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6233304272852757,-2.3978990036195365,-0.0944810062197449,-0.551268148781892,4.892459651110177,-0.3042575325225861,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.3575663598148133,0.1875020905012165,-0.4667397320808562,2.6988918407831326,0.6843829251645592,0.5229927279992573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
4.082712873377038,3.619441695584994,0.0574247066134299,0.8863394061564327,-0.3129522256711474,0.4258009591109009,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.055443821405122,0.9479890648089668,1.6892213237977842,1.4850267634925662,-0.2460737785884965,2.457671683316806,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.925207740677543,-0.7498693764330222,-0.3451522526927781,0.4732007120673349,0.8558032203298775,-0.1146169172865829,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1676999407828641,-0.6576626651049386,-0.188444094650898,-0.6244344986834893,0.1735379329428492,-0.3990520620193047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8650499871532146,-0.1304379195604918,-0.3814469357261343,0.9834547852757516,-0.5047364729317043,0.0320995133016299,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.1990910754981738,0.1362176523271045,-0.0465485792610623,0.0551659638364383,-0.7653549384419333,-0.0194491113678034,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0528523055499376,0.020754885639784,-1.5020391816678158,-0.132734651501285,-0.1784025930660494,-1.239969209530495,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.011668175614759,-1.1149191050140448,0.2252108991577991,-1.107590564457763,0.7172340960794341,-0.3364736799100658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.071180370785246,-0.9613664627946784,-0.5143764471250933,-0.5084531734853592,-0.0902940786066622,-0.5872401343010074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1515260044989969,-0.4510539894165655,-0.6794241307572625,-1.3721927003659646,0.1756596642964111,-0.9609013566370944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8898323672877856,-0.9218066642412625,-1.937048813165184,0.9359077545141348,-0.0148760724841074,-1.5154204051187958,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4833374986211535,-0.5398447467783968,-0.5251139434451906,-0.1699388532827605,-0.0810500658712197,-0.4850159995262269,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.2518657719452636,-0.1631808108199566,0.1431856712027748,1.0072953900693016,-0.2088148581728075,0.563720525925918,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4713663652312195,-0.7374795734591222,0.6448898881611678,0.4297332699510776,0.5924472803291447,0.7507994210265461,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5206991659455079,0.6427291478273989,0.2023812130796193,-0.6984892038225243,-0.3024081548798735,-0.1620367402631222,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.2743173148298594,0.2441969772663484,0.4785576664107952,-0.0832704404687923,-0.8359437409941565,0.3403951603446836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1091596329279685,1.1876920910152606,0.3397579458025854,0.0383395832808208,-0.6511970387555759,0.2891986474462316,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5525395329439038,-2.3978990036195365,0.5441135263065151,0.4388253704834294,3.2813098229670543,0.6658854360851315,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3493031842104087,0.3739571877595394,-0.7423583213775065,0.8192825883479481,-0.5162984547789679,-0.3729167755994048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9310261896375388,-0.2855771973688814,0.5452089118551627,-0.8102788432740102,-0.4565756352817881,0.0124658499200948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2398666684457194,-0.3324989361467709,-0.0669044911709252,0.6037952014056228,0.1311792091150863,0.1887698069201188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.0181087871383484,0.8147253536637216,-0.2479073410528954,-0.5514470284401166,-0.5663984152882505,-0.4128347536208664,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8942836113078961,-2.272745847924329,3.163190444433742,2.6988918407831326,2.311773934816841,5.286265482529937,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.7126677071160136,-0.3005315521854353,-1.0288157986372384,0.4996061762803864,-0.3447732852980265,-0.7224062543849273,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8015829040251583,-0.2386698003562144,-0.910592723763502,-1.8464046397021887,-0.420508239236055,-1.2090046276620512,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0863345657861977,-0.5355251425148225,0.2454503613715841,0.5479793119434484,0.2083588265844266,0.4507103724590205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1193738883228645,0.4689461755748645,-0.6858225722269062,0.1389617237779143,-0.3755304453557214,-0.519034567732081,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.082514199433709,0.4672127307795765,-0.3969244592829571,0.2247279935315946,-0.3889092977639778,-0.2477042463193405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9740583498144548,-1.8611712580633684,-1.0388493086387578,1.3815163800684809,2.92716680179735,-0.5294727835442932,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.692813520566858,0.3571227816448778,-0.4997948261407914,0.830734077973862,-0.0975956683174494,-0.1357125926861495,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5892935739331036,-0.8887985008910363,0.0137911575859913,0.8952987310094647,0.133220306064995,0.3870728411560367,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.906416966881371,0.750595691399885,-0.5491291671920183,2.6988918407831326,0.5059403518194944,0.4148795323060583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.4174304484334771,0.3388096956049941,0.2818150173637895,-0.1119753175960678,-0.5283637920775088,0.1704804418280367,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1321222798348822,-0.0130687659451839,0.9441697961005276,-0.6965391869252064,-0.2400635116396707,0.3434279698646699,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1182323298678427,0.0813429067042693,0.360893973932686,-2.429638265320748,-0.1839465590400626,-0.9018168656925662,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9576109819583244,0.3241594204440658,0.4187145807909743,0.0574442981723906,0.0255682475573734,0.3632646210219613,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.2840494856411505,-0.2490467465030336,0.1612371719498593,0.3355268530124276,-0.1726449097396012,0.2778021875493597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3497983657597969,0.6206036112641594,-0.5158094109215651,0.6158248594354432,-0.6143616985005179,-0.2213041536458995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.431948608548094,-0.0816622242083003,-0.2617427024797472,0.3874302296010153,-0.3353024391155118,-0.0717718500173469,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.849171453140062,-0.9292929831551544,0.2891802810522346,1.122106289689336,0.0153811568203194,0.764005569337202,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5639853313735037,-1.187932926297666,0.482206681776385,-1.145337531671522,1.18585233793483,-0.2006601097061513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0511592296526202,-0.5549610217045782,-1.6729641248273004,-0.1678209904994701,0.2057223999601541,-1.378065621913444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9681501193939664,-0.1849320924502617,3.527219072550433,0.251049708964294,-0.5250365271717355,3.1228358388829687,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4074398304225634,0.1282755091252874,0.7629726727767652,-0.7001940435672264,-0.4300237782685582,0.2181140674772736,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2197844633492735,0.2822465731533772,0.1433064046538378,-1.3186067062682074,-0.4244990731590204,-0.4806825531445601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.4239341655425994,0.0106060990517648,-1.0628298996566554,0.8058237912375716,-0.8132849619566055,-0.6843468847748253,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.0643954447144152,0.2130312116948591,-0.6494148103475393,0.2519594912055851,-0.3285809909026544,-0.4545358149220537,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.2256117769569642,-1.1188944311981135,0.996498695743968,-0.0734979244875163,0.8734757068874506,0.7577655872225385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.919493313947349,-0.6998494214320801,-0.2936742014215167,1.0027430755242444,1.3424316772440024,0.1263434673471044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.105129287404539,-0.4633891273497211,-0.2922832780125288,0.0109599352026021,0.0564640719214172,-0.2372501633889513,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.0881392224476041,0.3441974337389585,-1.0019432729109454,0.3885921537296971,-0.4001541759711191,-0.7243335639094666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.044170436006388,-0.5602188291678483,1.335905141378187,-2.802666830457328,0.7239157759152418,-0.8034726809549292,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2199397153659803,-0.08622770416529,-0.0574057135664428,-0.2439892772717087,-0.2383153798571232,-0.1515224340082894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.2135535887998217,-0.8743488344541963,-0.2575500205185877,-1.0711983304637638,0.585700427246778,-0.6142847542553325,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8542699305128166,-0.2595001270728801,0.2421914530320189,0.5538996482093377,0.3684790668234902,0.4505064126227526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.016522353094296,-0.1520054415779309,0.6512027729209586,1.8131291733959145,-0.5630181164690715,1.5084611101589973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5310712943139467,-0.9213394251584844,-0.5374387987399533,-1.2795667290774704,0.1963033528998617,-0.8523191794981115,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.700689463726305,-0.2778575439950898,-0.3994769301433181,0.3926985711003234,-0.35181280678825,-0.191415865963769,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.161491183816941,0.5357507750423006,-0.6150229402469647,0.3195034658651219,-0.8884616877575058,-0.4042716139559921,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5990352073410223,-1.5596984488307375,-1.5984399615442897,-0.166216298863346,1.8493075590550472,-1.3198393490124856,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3055468854138983,0.4016750111799094,0.0360542903524211,-1.13943658744889,-0.2722334731101935,-0.464331730562655,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3377566039901467,-0.0172639865242318,0.3873436156942402,0.9846092545030634,-0.0323212161583016,0.7960134167542143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.0318783295870277,-0.0986412000188185,-1.2837212550157544,-2.2569156593835555,-0.1471567929381818,-1.458258396199876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.188485324461881,-1.3893980376921378,-0.9654789330662708,1.4667424712773454,1.2326643723413326,-0.4305019063597907,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-3.0473877498428306,0.9388700731899018,0.1638028199726219,-2.802666830457328,-1.6507967210807912,-1.1412424421272136,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.8580267720143475,-1.4254412465750712,0.5591561193894882,0.1634710707850145,-0.2070293148796873,0.5343256172974158,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2055266833592283,-0.2168688460466596,-0.2409221239456976,-0.1220839053348045,-0.1556019576603452,-0.2457827707689604,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.8864480933824087,-1.3730131396641667,-0.3265012466953712,-1.5088903314097637,0.439060536819164,-0.814661548261817,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3707407205142674,2.510685240995812,0.1539283608531972,0.1063502766237409,-0.9154937879050036,0.1680541763914917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4259665511963208,0.1670525841521623,-0.5563859715101415,-1.4735255368926912,-0.4559121167403956,-0.9249935254611016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6714226950317952,-0.1213561677543703,-0.5029218611579923,-0.3206903833868878,-0.4219034883729834,-0.5173120479321356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0614166044535795,1.2949647513465552,0.2218108646776323,-0.4035268180554116,-1.0569227387127558,-0.0120548439834249,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.405217287006149,-0.0445302601947319,0.5177442721164204,0.182893926228175,0.0141051479604164,0.5096040849555036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0772370967171572,0.6529271355163122,-0.4667240412595966,0.1276181804275533,-0.4696514722023311,-0.3397352066411794,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.017629921669552,-0.574272353459977,-0.4245045200283474,0.9258588472072072,0.2038071714287001,-0.0304309652694487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.6816645121629602,0.2926419005349838,0.2858169234716918,2.0260149497240434,-0.6147329776234471,1.1904870117877455,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7541791864778292,-0.4637750193144428,0.0150997436025634,-0.1939735820116277,-0.2685833064877496,-0.0748286931538711,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.1105921082904682,-0.1019006934517444,-0.3295729110127586,-0.6266589068089184,-0.0813998737397875,-0.4977457413456043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2237188828209845,-1.09386005172999,-1.3826409287525692,-0.1898247898672956,0.5582555069567073,-1.155646311803378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.3345637655716997,-0.3922253307485613,-0.087962772062596,0.9558281015889624,0.2213391800469485,0.312286681492336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.45933193938424,-0.1548573342242989,-0.7176461823289141,-1.746664630822668,-0.7632029597825366,-1.0902509475220707,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3239353481216629,-0.2831235370701513,-0.078377325898104,0.5482212382134164,-0.1705877738955216,0.1555248954773286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1589894957745283,0.4649803276270779,0.5164886766515943,-0.4076914604697737,-0.3585333367234776,0.2022985326385514,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.2135594990481813,-0.1495374579720914,-0.2666895404415531,1.3036548039725808,-0.1993087364815774,0.2654039091424904,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2463926542960733,1.0566064323984328,-1.09851580266427,-1.101946406904069,-0.5621058283015531,-1.134366635001669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5753309306926336,0.0792999245154513,0.3173817110653563,-1.2423533105105835,0.0116583365289817,-0.3457171733157089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.4232470511901487,0.0768842593662895,-0.3728950120600766,1.1820188195274155,-0.8377953173767877,0.1106836743294227,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.0485559461698623,-0.0628320933805569,0.5431466303429013,-0.4930084356452445,-0.1754007135645503,0.1772004938948188,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0529029050071614,0.7025659325676821,-0.2126916025720324,-0.868261123932376,-0.4983395669462876,-0.5092121001914934,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7566252875584013,0.0324553627612565,-0.3702063701997006,-1.1544840630941051,0.1184610278020956,-0.7124990349837385,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3851014007387917,-0.3538907893121704,-0.2402526447141425,-0.3679609453661233,0.2169355120358157,-0.3381207048354279,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.4532769400712648,-0.2910099366806601,0.2879884603615339,0.8958255388062736,-0.701446370953928,0.6550786401779808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6386367450802841,-0.3052960617892107,-0.1361652436009348,0.281144578585108,-0.3068080805805347,-0.0032182041941288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2501286865617713,-0.3765774715333883,-0.3307503091205884,-0.6700178288890308,0.1683304827854321,-0.5142077062731429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6577297592960439,0.1216094390894609,-1.0840236402407537,0.6327220205322093,-0.532109165573375,-0.7428812893623277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2926495455358243,0.6025834499209523,-0.7064062907404783,-0.4033826590707876,-0.3690144175059007,-0.6940154670094616,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.255937217945139,0.5258976678608316,-0.7968072967762487,-0.7501117774170348,-0.9211091624512175,-0.8554754317531498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.5429251331615608,0.551926592717737,-1.2316488422674363,-1.814185193060665,0.4993899836624133,-1.3524483287418556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6629740000024936,1.331015750316879,-0.7058398220296049,-1.0467953390352531,-0.520991300716869,-0.8808484654833533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.2576482376822814,-0.5036353130077874,1.184071080250021,1.7047188849972,0.0085990374859131,2.050159313296402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.095835509096187,-1.0578469425250223,-0.2485649637563995,-1.094209167593581,-0.024448102096678,-0.6174550071141659,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0710284223204243,-0.11343633766537,0.1233756815549448,-0.7147128835844038,-0.092145714624982,-0.2229735346591425,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.8255739473566326,0.7639677355948625,-0.1438001377848473,0.9352086147439704,-0.8360898980384611,0.248974176174429,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1130941991713903,-0.875021603268395,-0.1503242832089117,0.2301592791542198,0.5281976283070206,-0.0355359560038885,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5151711476053371,0.3579962534414508,-0.5185708087978261,-0.4555293806572248,-0.1682014749315875,-0.572993041280155,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1668760421936453,0.4476385084501239,-0.6622575021638976,-0.9662837163069806,0.0382929624435364,-0.8299609485253608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.0905681402414659,-0.6809038004912621,-0.5078515739127035,-0.1538106323504628,0.2342833206818131,-0.4662939156796522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9468274794182612,0.1831483872068843,-0.751001340965421,-0.4318630240963174,-0.67870505615359,-0.7348317239296548,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3.814018911402979,-2.024671913189473,2.240522341388255,2.012744099907045,6.401283264188006,3.499530972630195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1581341315090316,0.9945789546374532,-0.4744207638168036,0.1546527146237516,-0.5700904154600164,-0.3371190153777827,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6374241352654122,0.0874594281871131,-0.5543495583113078,0.7992081557971646,-0.5080805143883041,-0.1983937293781241,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7728125748811836,-0.5542295143454486,0.2049871108981084,0.720770849933353,-0.2204900718678137,0.4933953342768052,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6389571114714522,-0.3565247737735217,-0.943918389491648,-0.3526329260115635,-0.2769418272641243,-0.8560121264513854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.2272525989152356,0.6229406734931802,0.9228083437154452,-1.0768087597369174,-0.0324260251522533,0.1029500695803255,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2838783694345239,-1.104458835518382,0.0334128256789879,0.3674156405369025,0.5320274366480228,0.1799681097940756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-2.0768810570884466,3.026983953377864,2.1481562727764865,-2.321415630363576,-1.585551731508798,-0.1736885698074513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5107677182260684,0.7057615121594907,-1.1448295527659804,-0.6608246283995571,-0.3337107842657751,-1.0700422000092769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3840932848073211,0.6047468874283936,0.6302853189504862,-1.388457370999557,-0.6211522486204032,-0.2435253208122453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4880320738554705,-0.2223325058888485,0.7819986132688042,-0.3113450404222763,0.1698549080382242,0.4518963769104678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3293189194997236,0.4005057541001675,-0.5504863833346166,-0.7288218738632194,-0.5196215484915225,-0.6835717088484524,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4167729126375301,-1.4739444031993951,-0.6469582430523035,-1.365199360030945,0.919537335625091,-0.940789103945896,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.0278068411118209,-1.3076478326644163,1.0067455232369142,-0.3259658564873285,0.9571614731111407,0.6119684813718936,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8438256932491571,-0.6516430008473848,0.014148223624213,-0.108374422485235,0.7089319216897891,-0.0391816966777066,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0709625055382632,-1.6742344072607616,0.4151432661949675,-0.0822628817815397,0.7108449977599389,0.2905249851550067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1006621040638356,-0.6312867053003992,-0.4620987192093058,0.0038422657961579,0.2945421654911537,-0.3775170224983175,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-2.446916614704685,2.7983612497120425,4.0671053619664095,-2.100561942902353,-1.654474194013927,0.8116865985474916,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.274838772486106,-0.2119262033765942,-0.2576484111798262,-0.3055724688157332,0.063812283807042,-0.327655924555402,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1072750638712771,-0.3878028570966026,0.9127786199409288,0.0047440846119434,0.1068179110515558,0.7374533175803947,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.6859476316420168,0.2538448277754645,0.2972546608782865,-0.6293593497170172,-0.0439283277131764,-0.0645118701324736,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1014530786749851,0.1176761932091176,-0.3792140762220714,-0.7699540650553046,-0.2107512744690306,-0.5825720104085378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0677276613571942,-1.7671574581034557,-0.3288902646815836,0.0182999602609543,1.860149609451649,-0.2643200967990038,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.074805848928408,-0.049643084033762,0.5800900868834555,-0.4358781741813826,-0.6358405849540301,0.2340302109819773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.153158577258678,-0.4477508224470366,0.4688133438776538,-0.3899049144491908,-0.4773908646039496,0.1763716054872809,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.3955017434135969,-0.6272443927551132,-0.8245994529061664,1.4763036318885692,0.0283284444749791,-0.2753762542617113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4166958807447045,-0.2689410087983241,-1.937048813165184,-0.3783371170643221,-0.2229732085253638,-1.5967073781511725,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3612436840136425,-0.8521013294224532,-0.4238658029243341,-0.2965826496329075,0.6476033545141842,-0.4497257973779845,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0018793711418694,-1.1103128784806762,-0.0300823811727225,1.8189839896078683,0.0818700441674882,0.7292304305807253,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2169625768711725,0.0893968578384997,0.3542476710408711,-0.1666086822152721,-0.1464675633039584,0.2009507161532156,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.680217636511503,-0.9043508708001912,-0.397487491435971,0.740490017641506,-0.4922709416148901,-0.0684814228105208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4311298063975069,-0.2078896897927118,-0.6354036253248443,-0.8822427569586468,0.1333753148408295,-0.7874832842712349,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8147844835548733,-1.2758017443554732,0.167421654960343,-0.3498612675880007,0.3752429755559666,-0.027675835989726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6859259566568208,0.7534201151227193,0.4041041504146425,0.0078191093077565,-0.7827953965480643,0.3265811947220584,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3.70165376005587,3.619441695584994,3.20757244696959,-2.802666830457328,-0.3946166352481602,-0.2641062730414403,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5003011550390131,1.2152255885119518,0.6493300207387329,-0.6250671662851759,-0.5335205757441764,0.1817056160180616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
