temperature,pressure,vibration,humidity,equipment,location,faulty
75.53040085852358,39.2074982420372,1.4825938426210237,39.77187355927303,Turbine,San Francisco,0
64.08981544266568,44.67915168015284,1.6448720134570174,60.96547266286223,Pump,San Francisco,0
65.70755579701338,45.24990922818384,1.8273442465040723,31.22275136089793,Pump,Houston,0
76.54431027105622,32.51033368661055,1.7573201199905797,55.30595664889324,Compressor,Atlanta,0
70.96995964992718,26.033858794430003,1.8468489775065724,59.91059424222564,Compressor,Houston,0
51.33460048639384,37.19128869477744,1.1485835935322797,52.15531979794083,Turbine,San Francisco,0
78.1877764375486,22.70775447694369,1.5165079384674298,29.468454901524947,Pump,Houston,0
66.28220988476511,36.90852900913661,0.2359628313522373,51.5683216653619,Turbine,Atlanta,0
72.43687211491913,34.058760547182686,1.376303530026282,56.84083978776116,Compressor,Chicago,0
74.66545311450128,34.46391966619823,1.6480922769942317,55.96605613592055,Compressor,San Francisco,0
55.17015568017582,29.724036505292577,1.1098914259311792,30.873215985343435,Pump,Houston,0
74.19609972024118,38.96612458412408,1.4880781159319418,27.78766499224876,Compressor,San Francisco,0
71.70416222375488,29.35911583867232,1.2956638271469791,57.04051229967055,Turbine,Houston,0
61.64310994979964,41.65920430872448,1.1708888781249058,61.91143372748036,Compressor,San Francisco,0
70.1602528229516,38.96998852996342,1.2421829829598363,60.56024745140268,Pump,Houston,0
134.6387129962527,64.17094542694628,4.371525575507079,78.09044266668829,Compressor,Chicago,1
62.80010466778061,18.30344603432387,1.8677342546408444,45.06728278869917,Compressor,San Francisco,0
69.43054376278933,56.77529718325194,1.1881419825418036,31.35935174944288,Turbine,San Francisco,0
95.67201942869193,63.06672932493965,2.779020045930225,31.07941957605143,Pump,Houston,1
52.060788868080365,33.05274820163904,1.1438994875746862,67.4127205621912,Turbine,Chicago,0
23.067408523359532,37.28648428310901,2.8575727632661345,23.953914814082733,Compressor,San Francisco,1
76.97974030130098,27.851352256175915,1.3928055340116108,60.55872141356059,Pump,Atlanta,0
75.81781770628362,28.204660242269554,1.1061692040947966,65.10329169813727,Pump,New York,0
64.83955271782627,47.60700647601576,1.562704339737922,63.536121095467664,Compressor,Chicago,0
82.96063061781396,34.026490514501845,1.0011218604465328,43.9379592295474,Turbine,Atlanta,0
78.08057798281145,47.12331052278567,0.7312483908826375,37.07126267795471,Turbine,Chicago,0
64.36275447196026,40.59162457373937,1.594306170987506,22.248115388918976,Turbine,New York,0
72.33785911790747,22.84085760304812,2.4560890238314768,40.94743840223557,Pump,Chicago,0
83.6337651353834,37.086929397775805,1.0570149587629356,48.80294266959301,Pump,San Francisco,0
87.95211355912322,44.65228578763442,0.8941158962553178,37.69523941822749,Pump,Houston,0
78.24695404131629,43.13865314830648,2.7251674558139976,49.65040101010166,Compressor,New York,1
86.6535191762353,31.64122403335017,1.7773161003203406,56.71477671432086,Compressor,Houston,0
59.00960775468141,43.992767157613,1.7252991656395662,49.84041370135501,Turbine,San Francisco,0
60.017877414885945,37.80873033341388,2.8916175711236645,51.801723554969485,Pump,Atlanta,0
79.16327674702481,40.7178538201416,2.145212662308431,55.86624882616822,Turbine,Houston,0
78.38490774451643,52.65175183907738,0.7414634815471837,53.6926553465619,Pump,Atlanta,0
74.98221748496785,39.58757994684319,1.646017860865454,44.12548725144293,Pump,Houston,0
62.86415330092824,38.61078038291706,1.3591558396054353,43.81568832805465,Pump,New York,0
75.18101702029976,47.75936166468812,1.326562804054953,56.7449919843457,Pump,Houston,0
70.69337161715347,35.747667934130824,1.2056475832216151,63.95861697452098,Pump,Houston,0
58.09592264325509,25.427879614792538,1.2304446696491755,52.92252609576269,Pump,Atlanta,0
78.37154486331384,36.3230781521909,1.952374901629412,32.55324975876795,Compressor,Houston,0
50.80326843802344,36.35979631799415,1.8532603867103137,50.1691979916675,Pump,New York,0
73.08833012598964,42.64563176891094,1.1365553083976438,59.88922917142073,Compressor,Chicago,0
95.49009708717722,35.76022308217659,0.5709374931332042,48.1641771050684,Turbine,Atlanta,0
69.97213889333099,46.00985576508458,2.0249717997625067,53.02113057296425,Pump,Atlanta,0
77.18185725707934,34.76518638307444,0.8897928945944577,66.06347039530311,Compressor,Atlanta,0
134.6387129962527,11.352947702589733,2.2310290149829544,17.83082982790304,Compressor,San Francisco,1
52.06660252529289,65.8515613293039,4.4996471277736205,68.76963863684522,Compressor,Chicago,1
57.85193864111356,50.43415997297026,1.2927180683756534,48.297128742582,Compressor,New York,0
66.37559058596868,44.062437577398455,1.807052902644842,56.8824095082534,Compressor,Chicago,0
55.69168798375328,23.363082011382712,0.5004560935510961,36.50744740195455,Pump,San Francisco,0
85.02357052096028,44.685396420337575,1.8442182599373345,36.40933503111218,Compressor,Chicago,0
54.05244041836667,23.95478263911888,0.8367825863460018,46.895164356874105,Pump,New York,0
72.41240248406729,26.75931156076456,1.2444011007193077,40.7563655993584,Pump,New York,0
78.46882103884914,33.99344518761333,2.141944391635134,36.36903846419681,Compressor,Atlanta,0
48.71265905585188,39.72872425060177,0.9105292989463106,34.881952553216,Compressor,Atlanta,0
84.47305699391806,31.146263592515798,1.661010239827607,31.02622669477184,Pump,Chicago,0
75.92567273847331,34.40325858393539,1.663909357907992,34.03043924300828,Compressor,Chicago,0
62.33677475218574,51.43847854910919,1.14532054517879,58.18286758761509,Compressor,Houston,0
75.05557853215008,39.94769913910575,2.2805114652239795,42.00498341544306,Compressor,Chicago,0
77.08356447299353,40.26514428802051,0.2906122664652897,51.8161521479442,Compressor,Atlanta,0
75.69760357198646,35.11755276435493,1.468743115911395,49.98387327605492,Compressor,San Francisco,0
61.53684022534264,25.40636539923485,2.108774010975358,59.27973537420044,Turbine,Atlanta,0
55.8628550309502,30.652636561787865,1.1167601135457152,52.709882146872,Compressor,San Francisco,0
62.03104744529523,31.335798535883548,2.428925075645332,39.050193818877176,Compressor,San Francisco,0
115.82780003664236,29.30800896708614,2.9636866300937776,63.80509492851833,Turbine,Atlanta,1
72.29074688205702,35.741944526236416,1.826932252321189,34.488829414008705,Pump,Chicago,0
72.0115965587284,50.48688820544484,1.6835827025215222,58.69397175078791,Compressor,San Francisco,0
127.63875179877948,14.274498375363176,4.268707493582693,78.52881240612747,Compressor,Houston,1
70.9707754934804,32.61706556034511,1.4745288604682985,56.51933401030029,Compressor,New York,0
64.28821010217203,25.60901338955177,1.1352135333898048,47.87955687633009,Turbine,San Francisco,0
63.950932360718255,31.337464243278514,1.786716895843991,67.40057269196734,Turbine,Atlanta,0
76.65924252054461,31.69241037222564,1.9117730599209868,51.04005423148569,Pump,Chicago,0
74.0605612242808,25.973189299913777,2.1993123052797072,76.26289255195229,Compressor,New York,0
79.69369302408055,35.26854118455205,1.9741029974116748,54.48664705044016,Pump,Houston,0
61.217367471765336,39.30802525311235,1.4187360176618715,26.606326801868327,Pump,Chicago,0
64.4988471706346,51.48338158755759,2.120469593692403,55.6902814598146,Turbine,New York,0
72.57253421111501,31.65795900063347,1.6012992622380369,36.10124267195635,Turbine,San Francisco,0
67.80328112162488,30.559866387647126,1.8530334749277155,42.31929644535632,Turbine,San Francisco,0
74.82472415243186,35.42447450346095,0.7970701570672672,62.279878095856006,Turbine,Houston,0
87.04102078059118,34.194433017462586,1.1783757843937164,48.280050145681074,Turbine,Houston,0
55.06490221746856,28.62967848806328,1.7391501961273446,41.3413073308219,Compressor,New York,0
134.6387129962527,39.33950630277234,1.982042516497119,74.94664669078887,Compressor,New York,1
56.04210797807515,38.46761953359584,2.0946417267198214,65.91308811184675,Turbine,Houston,0
60.37348988081024,33.95539634163863,1.8677216431020796,71.82267809695493,Pump,Houston,0
57.45710576830751,36.22020706318093,1.833792480238304,42.60076271484492,Compressor,Atlanta,0
73.30851304615578,36.57850729832213,0.8200158931638629,45.90531941421944,Pump,New York,0
85.78118057562185,32.16912829743917,2.2884249127946084,53.18142314696372,Turbine,Atlanta,0
61.68177791769556,40.28274443650145,1.9286610959530883,55.19733305995001,Turbine,New York,0
79.19076482987768,44.89465972901813,1.3935106717248944,65.64581241057414,Compressor,Chicago,0
59.72324859074042,42.048497499045325,1.5243340215813763,49.215103756236594,Pump,Houston,0
59.32379570617405,28.951967844347163,1.516978442582584,37.30347733898699,Pump,Atlanta,0
74.44198327290673,33.79737300989032,1.2263907798670135,61.68232599019461,Pump,San Francisco,0
122.98582559343484,72.58465705997735,4.447439533271396,53.27726116322587,Turbine,San Francisco,1
56.1070126978901,38.37088203445367,1.2054282272578052,58.56743175843872,Compressor,Atlanta,0
90.84712921231016,29.203741847726008,1.1979308566241913,50.93386970150942,Compressor,San Francisco,0
74.32959825360696,33.6116446595089,1.472829579481675,69.28633800893965,Pump,Atlanta,0
93.422817121025,50.9783142697237,4.4996471277736205,81.19391713683301,Compressor,Atlanta,1
67.20189657622994,34.5032904142857,1.523360060132486,49.22498811212285,Compressor,New York,0
89.92515353168119,48.97192505275697,1.4457067615860284,44.02054535375866,Turbine,Houston,0
74.96199187363317,46.98837088535883,1.3765710537445737,52.60148576778442,Turbine,Chicago,0
73.06450862963341,40.16836274742985,1.500956468010497,49.95276236547279,Compressor,Atlanta,0
66.96820217165724,39.07436258913607,1.1061208711897803,45.314800707399485,Pump,Atlanta,0
72.09470083647773,34.81284831804843,1.579274826579821,58.897490428140685,Compressor,San Francisco,0
51.3025830030458,39.38191182990049,1.8136992428106704,54.15671974096576,Compressor,Atlanta,0
71.49363482271188,45.9088583615976,1.8467479103023,50.58040302064241,Compressor,New York,0
134.6387129962527,72.58465705997735,2.327237535698363,26.237577414444875,Pump,Atlanta,1
69.0946671769584,28.679863225478336,2.048711343711353,33.7903995054636,Pump,New York,0
81.81890042558894,34.587349942275374,0.4833504444799366,66.83373343007534,Compressor,New York,0
83.93181257934906,39.87607916969952,2.1164592933387416,56.17620814340702,Compressor,San Francisco,0
77.39653151724671,41.58738547649849,0.9499916789626688,44.496464121801786,Turbine,New York,0
67.7091896907829,39.52197699179784,1.95068835821446,41.66660927457747,Compressor,San Francisco,0
67.8421287367178,37.12230675827047,1.2328689886639062,46.93014758075006,Pump,Chicago,0
80.29155637325644,20.372752953264296,2.091447469438963,46.98486355461305,Pump,New York,0
76.42722759867544,26.859321782292994,1.2994134141263054,47.788672083835785,Pump,Houston,0
61.98472409895459,40.19274707510001,1.6367607837375089,44.25247016792587,Turbine,Chicago,0
77.94600382945211,46.86266293108726,2.184311711349255,63.073091189715775,Turbine,San Francisco,0
71.90916524143711,40.81697985188394,0.9931031295151383,55.76917180403689,Pump,San Francisco,0
86.12220628255425,36.17180489322654,1.4438681164043512,44.93802523357383,Pump,New York,0
67.7895753646295,51.24926970458585,1.0813089578252126,68.60476353192296,Turbine,San Francisco,0
68.90390196074169,45.04957951530946,1.5365521271903717,42.24135694439741,Turbine,Chicago,0
63.98873447331153,49.04881271754827,1.252258159450346,43.42956302727089,Turbine,Atlanta,0
63.10272225935826,40.09526463202389,1.5853527413772537,64.02362653450226,Pump,Atlanta,0
51.42098548601713,35.616628891051946,1.0836963901305758,44.8797048574072,Compressor,New York,0
81.19574911434577,33.0082107577546,2.139242603725836,55.38469387254494,Pump,Atlanta,0
80.92106783982426,37.96681514168797,2.114057646890464,62.22625276275925,Pump,Houston,0
63.52458194364841,39.567565556830985,0.9105019135215522,36.36534983814538,Pump,San Francisco,0
77.73239986665759,40.19683892090309,1.840151446030238,63.06098712765741,Compressor,San Francisco,0
87.94557863517788,31.911097791310866,1.79800433649306,53.05860270752038,Compressor,Atlanta,0
62.140139673650175,44.77443747981361,1.9250021339847965,59.74399355301321,Pump,Chicago,0
77.40824345420125,40.32702258965112,2.09091414697102,67.16540315877472,Compressor,Chicago,0
75.13105798176083,36.68967519379565,2.1791785832153026,52.517852456754994,Turbine,Atlanta,0
78.1351721736967,22.82132545374605,2.867980079691744,64.13372924685207,Pump,San Francisco,0
82.27034597048872,25.662324115085127,1.061623884264384,43.62774301954098,Turbine,Chicago,0
76.19032946588533,38.04269320252706,2.281374392526506,54.81454105813141,Turbine,Chicago,0
65.46363612408317,37.69010360948717,1.4962176701626757,52.3266009197442,Compressor,Atlanta,0
74.10550085327617,26.739733790324717,1.5364008971811547,29.82711022721021,Compressor,San Francisco,0
51.06385333046215,40.47588906842397,1.627892126163183,54.410541128156446,Turbine,San Francisco,0
69.67952505836287,41.92698070867475,1.428416833182234,45.47865410905014,Pump,Houston,0
113.19503317481144,45.424765646359184,2.2203964523132185,66.24259131405589,Compressor,Houston,1
75.53251219984784,38.76010928997329,1.6264383287578337,52.88489844266246,Compressor,San Francisco,0
63.118496548222765,36.20481994275707,1.5089862896841542,46.17304858917196,Compressor,Houston,0
66.96373927101999,33.71276049378721,2.101979482505117,46.25216206186768,Turbine,San Francisco,0
74.1583683628606,26.6565739055301,1.6424429498576587,42.57012097327912,Pump,Chicago,0
68.55095420918569,43.71417797544879,1.721837863444058,52.64948601196872,Pump,Chicago,0
73.94452142378297,25.786551127725254,2.225170129379531,45.79380657543978,Compressor,Atlanta,0
75.73744421004413,18.98635198619573,1.1029581466972769,63.79023240971291,Compressor,Chicago,0
85.51151975522524,34.05866158245718,2.402205413349213,48.97961799181535,Pump,New York,0
54.29775280109544,39.262265674581,1.657859711148262,44.89501441236404,Turbine,New York,0
63.85461216308905,33.08435924987533,1.1721243696804304,67.78077876751641,Turbine,San Francisco,0
76.9516524833014,41.3973161227806,1.5645013790068918,42.06986673209844,Pump,Houston,0
57.1283643141575,30.68972129722089,0.4951333165656413,50.98715052321003,Pump,Houston,0
41.62493558602621,25.2179977700946,1.1738007697687611,46.7453746825758,Pump,Atlanta,0
83.53872374165412,31.34641907981403,1.4365060933975098,60.75500021130637,Compressor,Chicago,0
61.68045082505549,33.03321346044813,1.638739620668733,56.03930928680333,Compressor,Chicago,0
72.80636404490136,37.20001838633448,1.7588789078544202,56.76188271578346,Pump,Atlanta,0
54.49194331075685,55.60650669338733,1.55804902013442,48.65819320095263,Compressor,Houston,1
34.979055170922265,56.56649214422851,1.6485746329703277,22.180727129364843,Compressor,Chicago,1
57.7677976993807,42.955315360721904,0.903551903181608,40.39020939152766,Turbine,Chicago,0
75.01685045168789,39.88351855847594,0.3090043634316708,51.20063895731476,Turbine,Houston,0
68.32878286213588,33.62994956140052,1.7678270256762372,41.74729454803799,Turbine,Houston,0
81.56006669451128,51.882741216771024,1.2725496659474334,51.83368003331864,Turbine,New York,0
84.51143607795042,34.46215754243095,1.4073670425348208,47.29945101855688,Compressor,Houston,0
85.91400367762805,29.017719165072144,2.51829117833604,68.77220549766513,Turbine,Chicago,0
118.83414085222056,72.10303360221064,1.6387630269727538,75.23927827833289,Turbine,Houston,1
91.45149127773388,32.33210975224244,1.775563302043478,56.50610896106136,Compressor,New York,0
65.95638007309978,40.88524114913095,1.3183754088735848,52.84735557069337,Compressor,San Francisco,0
59.99668675394425,28.902932411887218,1.6387623422381477,50.75901022884368,Compressor,Chicago,0
60.606646061812455,20.21393175937268,1.231296810548093,58.10334628457446,Pump,New York,0
78.86191188584796,34.55282826709124,1.4886612372563297,35.00285189091441,Compressor,New York,0
84.81960768436537,34.966859320446765,0.9982830946208856,52.30768538664607,Compressor,New York,0
73.83168189758901,51.14220650540052,1.3750407575802357,47.92264252650848,Turbine,New York,0
65.55706739923889,35.79861052079814,1.0730355427143212,43.08371574576688,Turbine,Atlanta,0
60.10371863429663,30.832251590151238,1.3480386761923138,48.42438044446223,Pump,Chicago,0
89.76440584515485,31.16025483081019,0.7262344588627768,42.82078049051418,Compressor,San Francisco,0
87.02514658129606,48.39416612856904,1.2052414337517443,40.26642580565903,Compressor,Chicago,0
62.60971341976767,35.3525170793035,2.005185425095166,49.68438287367711,Turbine,Chicago,0
77.55391225825755,31.573453937617955,1.3985158284260573,59.02916551413958,Turbine,San Francisco,0
66.82239105982605,17.16258687416015,1.4388989244796282,37.869701710419534,Turbine,Atlanta,0
98.38912834824696,14.673665426284469,1.8034090238011655,40.874037298312736,Pump,Houston,1
73.56972759266927,36.739787864113794,1.2942717451167591,48.409133356313866,Pump,Chicago,0
74.34941038367899,28.83200789745017,1.8350836310652316,62.813400241943086,Turbine,New York,0
71.31927966771957,37.644906088723246,0.843363856373876,59.57263076179164,Pump,New York,0
86.2467845846956,36.90263632606669,1.3375102778693368,45.52903402134343,Pump,Chicago,0
65.25096343377476,31.50989574255977,2.0454895138097324,44.90561055779769,Pump,Chicago,0
66.30681229841811,41.576886778262505,0.6226207908618707,41.928081359640856,Pump,San Francisco,0
82.3070290498447,39.172761282820055,0.5162314573154387,51.760276366775095,Pump,Atlanta,0
57.06858456241352,41.81127949410124,1.230136600924115,63.365940755445,Compressor,Chicago,0
60.80575765766197,28.739269099614933,1.0667147227872518,55.179733762901655,Pump,Houston,0
64.19476550195277,36.88834451059496,1.7043423811377043,46.21597494082552,Pump,Chicago,0
71.80294880503445,32.64724553289093,1.1799501741415466,54.0680618763089,Compressor,Atlanta,0
55.18854275378284,31.37317239919529,1.0854499739419468,52.14300232053748,Compressor,New York,0
60.15006874182985,30.783471054081808,0.8317987883208683,47.32344229994447,Pump,New York,0
68.04214729031419,39.93115432424288,0.8634193029200505,57.44842335204484,Turbine,New York,0
80.07513689836922,22.81462028660922,1.4528780782376245,57.356085703155486,Pump,Atlanta,0
87.38851351853332,26.47357830920993,2.165401957819931,39.05454024881,Turbine,Atlanta,0
54.82126253319191,21.63082268163721,1.0507547566135775,39.1328810432299,Pump,Houston,0
80.2257043200964,32.10000797694345,2.027527274471276,43.3983591338644,Compressor,San Francisco,0
67.82841192863144,37.33026932552205,0.9010731273370446,51.334226345092894,Pump,San Francisco,0
60.30256280365326,33.4575513015407,1.2326245977045425,45.49581113432345,Pump,San Francisco,0
50.32930296412847,20.79214202430486,1.6725430930075411,55.79044897937837,Turbine,San Francisco,0
63.71856260830822,43.390355517369926,0.6676670074872435,62.44789386099596,Turbine,Atlanta,0
70.67838513916938,47.26410033799346,1.1376628941588476,42.514367799061226,Turbine,New York,0
85.65524029234341,32.83785916508889,0.8916071794592911,64.25910332321361,Pump,San Francisco,0
72.68593581044298,41.51784577297345,2.473410981173057,55.38866824169229,Compressor,San Francisco,0
82.90783194678698,52.54006679938204,4.4996471277736205,41.79353015658776,Compressor,Atlanta,1
46.95788064056033,41.95225020424672,1.6427430813440267,51.91080436632251,Pump,Atlanta,0
60.18491348952049,29.205579726338662,1.205654150265363,55.62709837572561,Pump,Houston,0
58.10588107132672,44.18472693117946,1.600462853282623,39.42371069765194,Compressor,Chicago,0
63.36563842780512,34.801357486986824,1.6065452874344854,64.03804732840352,Turbine,New York,0
64.76268697228578,37.09613259486781,0.5946002108401596,67.7088220766044,Turbine,Chicago,0
74.29340822801734,35.35120426498711,1.5749360989676373,59.10700971024632,Turbine,New York,0
74.44773807831595,32.87260644742054,1.1199038391295506,56.07151040779306,Turbine,New York,0
89.35154040060229,34.493574217749305,1.92845263525255,41.62925012588634,Compressor,San Francisco,0
75.70598668593159,36.61906696478956,0.96474593268229,61.39856604361703,Turbine,Atlanta,0
77.81822871777311,42.74235575202741,1.6265918478496495,49.72016007329205,Turbine,Atlanta,0
71.26379579546412,37.76331345315083,0.9668184623075904,48.20201647494704,Compressor,New York,0
73.18521004798875,39.881880045551966,2.294723468052354,45.87484950676431,Compressor,Atlanta,0
79.97265567658873,27.17796479166361,1.0909328891811627,40.9614975395634,Pump,Chicago,0
83.66874267444524,39.57956244924081,1.3019580169603655,46.41293759233833,Compressor,Atlanta,0
81.79440120721287,43.97199369479942,2.1870679120750545,55.210286893314034,Pump,New York,0
77.68839675968897,29.309440715627453,1.5151343355543094,47.98086399718926,Turbine,Chicago,0
71.94384301577335,52.18637491029567,1.7939175609328948,39.59619849156089,Compressor,Houston,0
74.914294527202,24.809301398926365,1.082811844122631,52.45437622578789,Turbine,New York,0
78.91303686869756,43.60016971608728,1.1514842653175692,58.07060562208519,Compressor,New York,0
93.43654052812624,35.545654260822694,0.625643481290639,34.48026987751838,Compressor,San Francisco,0
44.64535393431666,11.352947702589733,2.1622340988933515,73.08950406443297,Pump,New York,1
78.67187412827738,36.85232855051044,1.400692138560768,55.08447103797776,Turbine,Atlanta,0
66.40707909212941,27.59932303617092,1.1135132829166894,48.281749553232814,Compressor,New York,0
75.99928729996205,43.44881001335991,2.147998835319895,35.99477608969288,Turbine,Houston,0
61.94828248257124,29.26884565039403,1.1409311706186351,45.82977817421639,Turbine,Atlanta,0
62.255536380242354,52.93011968549984,4.496134959349439,21.082134978845133,Turbine,Atlanta,1
76.29529584221811,45.19417806987496,1.6831637417705383,55.87114397070983,Turbine,Atlanta,0
68.96413146594219,34.95967303821177,1.2954174653930293,53.44662304643983,Pump,Houston,0
52.39191188019224,47.59317428825927,1.5482151897642522,54.83980161966191,Compressor,San Francisco,0
113.28172117382243,54.38793180037224,1.1964634737890023,54.457983887940784,Pump,Chicago,1
88.16755629575104,35.40730956428378,1.0104097818612003,43.30946065283971,Turbine,New York,0
82.92745289518207,26.05414448515175,0.6768793254468745,42.57220029266743,Turbine,Atlanta,0
47.33947905850717,32.26203895882566,1.331924998641124,52.285477698719234,Compressor,Chicago,0
69.32128618300518,37.18648999668132,2.185347994452488,47.7223871128763,Pump,Chicago,0
74.93560204334291,42.15567074484103,1.3819227160713867,55.85984179750518,Compressor,New York,0
23.067408523359532,52.27583688613751,4.048913750366387,65.17650624740597,Turbine,Atlanta,1
82.23568882418627,31.158284526940804,1.505584004753164,37.96342374088077,Turbine,Chicago,0
63.1395024296482,24.48571921753504,1.9308244311615763,48.35974557739862,Pump,New York,0
69.2433439567417,43.69184098312306,1.5123236891052714,45.865971017098886,Pump,San Francisco,0
75.05965553455866,36.86628032870298,0.7289035529063885,35.095340059461485,Turbine,Chicago,0
64.30301037074268,41.27427802611001,1.7252059799647332,45.19243493272967,Pump,Atlanta,0
60.54493120057269,38.9130444531943,1.3819829049219796,52.52192150698093,Compressor,New York,0
109.4366714760431,22.95198989193943,3.799773101487052,17.83082982790304,Pump,Chicago,1
81.22374218703159,50.001803107867104,1.8005264675370518,53.320591209490885,Pump,Chicago,0
72.89183673118725,29.693293411901585,0.7757345289831499,44.12557556575979,Compressor,New York,0
75.1503526720866,36.306882839326406,1.9615436462250648,56.727269777566896,Compressor,New York,0
59.63856428024803,48.40735030087501,1.426365086243527,37.543311306599925,Turbine,San Francisco,0
77.97850701382139,29.21775795644405,1.9340273271138884,57.06586445292262,Turbine,New York,0
78.03154742614022,36.8165044251532,1.3238475633254148,49.86653535230019,Pump,Houston,0
123.12913961804408,72.58465705997735,3.919570465333397,19.13271683351861,Turbine,Chicago,1
87.44583870075249,40.90852831361649,1.570583124693996,70.39202044722448,Compressor,Houston,0
73.60164183945767,30.381263874333328,1.623276047748659,67.54043050326864,Compressor,Chicago,0
67.38241709778906,29.27589787101801,2.351635463008672,57.65630338171616,Turbine,Atlanta,0
89.00268424310966,33.91301561308963,2.623094006779133,58.11740313767158,Compressor,Atlanta,0
49.2660976759185,17.776691873939875,0.9589209320860024,53.95898106943368,Pump,New York,0
70.22465892812046,29.56444012065801,1.83255302576074,42.60370951531412,Compressor,San Francisco,0
81.26050250772168,18.986078660189907,1.2792620973435451,52.58574900737142,Pump,Atlanta,0
59.7597140911362,37.76496275721156,1.073616068715035,27.83122322664444,Turbine,New York,0
131.75118398205825,11.352947702589733,0.2359628313522373,81.19391713683301,Compressor,San Francisco,1
91.87050733202682,40.30239916196699,2.7816220311385176,65.69683618632419,Pump,Atlanta,1
65.30824347895295,29.711799562980048,1.3594884013619728,52.70756523549844,Compressor,New York,0
78.74389180712727,37.05426605859778,1.5446141434373746,55.85168744209188,Turbine,Chicago,0
86.69904504351406,27.67395967093152,0.843579863453637,46.99844399777235,Pump,Chicago,0
63.97179344216038,38.66033547203825,2.388822409409715,43.53632329654031,Turbine,Houston,0
125.20043454631812,49.76791681785146,3.926462875352898,61.27683195643015,Pump,Atlanta,1
79.1891485465833,36.81234200744797,1.7539399225343106,37.127768194959046,Turbine,Chicago,0
70.37937835447602,30.280676830000537,1.3201536671495884,34.805881091256936,Pump,Atlanta,0
56.95530499495147,46.35564544638271,2.4328636779842285,47.92976039313969,Turbine,Houston,0
81.00959634998571,42.54878221018357,1.5329655542894502,39.83105485762399,Pump,New York,0
66.9151721154418,31.94695123669431,0.4782308230518821,42.22989769795096,Compressor,Houston,0
61.10759171771676,44.34864291418705,1.5181396463191676,45.46101218873138,Turbine,San Francisco,0
75.16178287114958,27.51335016167548,1.6158349695093637,63.74056551159981,Turbine,New York,0
34.1263075970497,71.56516709076233,3.1056333541483783,17.83082982790304,Turbine,Atlanta,1
52.53104308654445,33.74796935832632,2.6959366947286423,43.34811459266655,Compressor,Houston,0
65.84033072052641,42.3421455823611,1.5778376938441934,42.97779513924421,Pump,San Francisco,0
78.20482181197364,44.5486922838101,1.321761515685228,55.503036740090906,Turbine,Chicago,0
74.43819428146229,24.28408506777073,1.0051703562443657,56.69252564126162,Turbine,Houston,0
86.97539403864776,25.93691960445868,1.4196544383538112,17.83082982790304,Turbine,San Francisco,1
77.42095372009307,19.75010703928496,1.4458330583777057,43.190331640870205,Pump,Chicago,0
65.8209045423411,31.19572442611716,1.3631967217329155,33.51750281286971,Compressor,Houston,0
72.07267329398944,20.85267659489542,2.3314568274937213,43.89161997721814,Pump,San Francisco,0
80.86380711205838,29.937539206222542,1.3065795210067472,49.70973593839413,Turbine,Atlanta,0
61.81571334057999,38.25478108111827,1.5403568633632234,52.03660422726178,Pump,San Francisco,0
67.82318796772779,39.51030300005532,0.2359628313522373,49.91210477877223,Turbine,Atlanta,0
59.37696286273895,27.541030054544105,0.2359628313522373,40.09286478611906,Compressor,Houston,0
44.777220825120494,33.3171391697847,2.484429425602438,35.95103302457858,Pump,Houston,0
63.87211309515614,44.33222668976803,1.2998788585340573,48.434953513991445,Pump,Atlanta,0
81.71810143273845,30.419311614987784,0.7508590953376735,49.37896600190712,Compressor,Atlanta,0
71.9905969557347,32.12833291856469,2.186374833124437,45.86399285674732,Compressor,Chicago,0
68.745457399971,33.00085011350363,1.3271731716971655,29.41319313794708,Turbine,Houston,0
69.70783594146015,33.70508187713816,2.3730387591470974,41.88026707271689,Turbine,Chicago,0
66.48078682183491,38.877877183751394,1.20991813893774,50.20708683685403,Compressor,Chicago,0
67.41824861968566,26.935894214634576,1.81533993104894,43.889372854349325,Pump,Houston,0
69.54877109675948,34.976678788681646,0.4622024675610816,35.008202820992494,Compressor,Chicago,0
80.09817089342634,35.84222899127742,1.3997775086613875,53.62296803646554,Pump,New York,0
75.07991326912544,34.43330521667128,1.8770939805162017,61.53768539088567,Compressor,San Francisco,0
69.8343159017748,38.45696195187016,1.3129132075982812,44.160462303296285,Turbine,New York,0
65.88123033877532,30.154560000513616,2.098066858545553,58.331303283983445,Compressor,Chicago,0
55.59018365475082,59.77271116914039,1.57848431352438,57.6920464888916,Compressor,Houston,0
80.01824853681937,30.91767072349549,2.201104794751635,52.29032960598138,Pump,New York,0
72.03359459998768,36.19109283163016,1.499795407050865,52.930501888184416,Turbine,Chicago,0
78.40643548988724,37.61657899902277,1.478775735494122,55.38838703537096,Compressor,Atlanta,0
63.12985900300502,26.69012452669864,2.1093040871672484,69.12200420608934,Compressor,San Francisco,0
134.29546700688823,63.15319025098274,0.237599830735205,64.78726962972354,Turbine,Atlanta,1
62.87826135823956,29.631881234700373,1.7449056273970065,48.79557137358824,Turbine,San Francisco,0
72.45038664315406,39.52590803563161,0.7136247971542555,38.87044749940662,Compressor,Houston,0
75.17994776391451,29.090090197560578,1.3976073711971322,58.6817927305322,Pump,San Francisco,0
73.65759986092915,36.35748072686201,1.5166050899426864,47.15495895348591,Compressor,Chicago,0
64.90786637400865,36.76673416232282,2.0121758949299826,51.91765633102492,Pump,Houston,0
